,0,T,A,3,4,5,Y
0,0.0,0.0,0.0,0.47143515944480896,0.2914954423904419,0.0,0.0
1,0.0,1.0,0.0,0.1711912900209427,0.10585014522075653,0.0,0.0
2,0.0,2.0,0.0,0.16910488903522491,0.10456009209156036,0.0,0.0
3,0.0,3.0,0.0,0.17814165353775024,0.11014765501022339,0.0,0.0
4,0.0,4.0,0.0,0.1916942447423935,0.11852742731571198,0.0,0.0
5,0.0,5.0,0.0,0.2079533189535141,0.12858065962791443,0.0,0.0
6,0.0,6.0,0.0,0.22617411613464355,0.13984686136245728,0.0,0.0
7,0.0,7.0,0.0,0.24596422910690308,0.1520833820104599,0.0,0.0
8,0.0,8.0,0.0,0.2670730650424957,0.16513527929782867,0.0,0.0
9,0.0,9.0,0.0,0.2893129885196686,0.1788865625858307,0.0,0.0
10,0.0,10.0,0.0,0.31252533197402954,0.19323909282684326,0.0,0.0
11,0.0,11.0,0.0,0.33656394481658936,0.20810255408287048,0.0,0.0
12,0.0,12.0,0.0,0.36128732562065125,0.2233893871307373,0.0,0.0
13,0.0,13.0,0.0,0.38655415177345276,0.2390122413635254,0.0,0.0
14,0.0,14.0,0.0,0.4122215807437897,0.2548827826976776,0.0,0.0
15,0.0,15.0,0.0,0.4381442964076996,0.27091121673583984,0.0,0.0
16,0.0,16.0,0.0,0.46417495608329773,0.28700634837150574,0.0,0.0
17,0.0,17.0,0.0,0.490164190530777,0.3030758798122406,0.0,0.0
18,0.0,18.0,0.0,0.5159620046615601,0.3190270662307739,0.0,0.0
19,0.0,19.0,0.0,0.5414183735847473,0.3347671329975128,0.0,0.0
20,0.0,20.0,0.0,0.5663845539093018,0.35020408034324646,0.0,0.0
21,0.0,21.0,0.0,0.5907143950462341,0.36524760723114014,0.0,0.0
22,0.0,22.0,0.0,0.6142656207084656,0.3798096477985382,0.0,0.0
23,0.0,23.0,0.0,0.6369006633758545,0.39380526542663574,0.0,0.0
24,0.0,24.0,0.0,0.6584885120391846,0.40715333819389343,0.0,0.0
25,0.0,25.0,0.0,0.6789053082466125,0.4197773337364197,0.0,0.0
26,0.0,26.0,0.0,0.6980356574058533,0.4316059350967407,0.0,0.0
27,0.0,27.0,0.0,0.7157736420631409,0.44257357716560364,0.0,0.0
28,0.0,28.0,0.0,0.7320234179496765,0.45262107253074646,0.0,0.0
29,0.0,29.0,0.0,0.7467002868652344,0.46169599890708923,0.0,0.0
30,0.0,30.0,0.0,0.7597309350967407,0.46975305676460266,0.0,0.0
31,1.0,0.0,1.0,1.1909756660461426,0.22415901720523834,0.0,0.0
32,1.0,1.0,1.0,0.43247655034065247,0.08139840513467789,0.0,0.0
33,1.0,2.0,1.0,0.42720574140548706,0.08040636032819748,0.0,0.0
34,1.0,3.0,1.0,0.45003509521484375,0.08470317721366882,0.0,0.0
35,1.0,4.0,1.0,0.48427268862724304,0.09114719182252884,0.0,0.0
36,1.0,5.0,1.0,0.5253475904464722,0.09887809306383133,0.0,0.0
37,1.0,6.0,1.0,0.5713784098625183,0.1075417622923851,0.0,0.0
38,1.0,7.0,1.0,0.62137371301651,0.1169516071677208,0.0,0.0
39,1.0,8.0,1.0,0.6747004389762878,0.1269884705543518,0.0,0.0
40,1.0,9.0,1.0,0.7308846116065979,0.13756316900253296,0.0,0.0
41,1.0,10.0,1.0,0.7895254492759705,0.14860022068023682,0.0,0.0
42,1.0,11.0,1.0,0.850253701210022,0.16003017127513885,0.0,0.0
43,1.0,12.0,1.0,0.9127117991447449,0.17178568243980408,0.0,0.0
44,1.0,13.0,1.0,0.9765427708625793,0.183799609541893,0.0,0.0
45,1.0,14.0,1.0,1.0413857698440552,0.1960040181875229,0.0,0.0
46,1.0,15.0,1.0,1.1068737506866455,0.20832981169223785,0.0,0.0
47,1.0,16.0,1.0,1.1726343631744385,0.22070692479610443,0.0,0.0
48,1.0,17.0,1.0,1.2382904291152954,0.23306433856487274,0.0,0.0
49,1.0,18.0,1.0,1.3034628629684448,0.24533073604106903,0.0,0.0
50,1.0,19.0,1.0,1.3677726984024048,0.25743478536605835,0.0,0.0
51,1.0,20.0,1.0,1.4308440685272217,0.2693057656288147,0.0,0.0
52,1.0,21.0,1.0,1.4923080205917358,0.28087419271469116,0.0,0.0
53,1.0,22.0,1.0,1.5518049001693726,0.2920723557472229,0.0,0.0
54,1.0,23.0,1.0,1.6089873313903809,0.3028349280357361,0.0,0.0
55,1.0,24.0,1.0,1.6635241508483887,0.31309956312179565,0.0,0.0
56,1.0,25.0,1.0,1.7151026725769043,0.3228073716163635,0.0,0.0
57,1.0,26.0,1.0,1.763431191444397,0.33190351724624634,0.0,0.0
58,1.0,27.0,1.0,1.8082422018051147,0.3403376042842865,0.0,0.0
59,1.0,28.0,1.0,1.8492937088012695,0.3480640947818756,0.0,0.0
60,1.0,29.0,1.0,1.8863714933395386,0.3550426661968231,0.0,0.0
61,1.0,30.0,1.0,1.919290542602539,0.3612385094165802,0.0,0.0
62,2.0,0.0,1.0,1.4327069520950317,1.0892701148986816,0.0,0.0
63,2.0,1.0,1.0,0.5202559232711792,0.3955444395542145,0.0,0.0
64,2.0,2.0,1.0,0.5139153003692627,0.39072370529174805,0.0,0.0
65,2.0,3.0,1.0,0.5413783192634583,0.41160354018211365,0.0,0.0
66,2.0,4.0,1.0,0.5825650691986084,0.4429173469543457,0.0,0.0
67,2.0,5.0,1.0,0.6319769620895386,0.48048457503318787,0.0,0.0
68,2.0,6.0,1.0,0.6873505711555481,0.5225844979286194,0.0,0.0
69,2.0,7.0,1.0,0.7474933862686157,0.5683103799819946,0.0,0.0
70,2.0,8.0,1.0,0.8116437792778015,0.6170831322669983,0.0,0.0
71,2.0,9.0,1.0,0.8792316317558289,0.6684694290161133,0.0,0.0
72,2.0,10.0,1.0,0.9497747421264648,0.7221024632453918,0.0,0.0
73,2.0,11.0,1.0,1.0228289365768433,0.777644693851471,0.0,0.0
74,2.0,12.0,1.0,1.0979640483856201,0.834769070148468,0.0,0.0
75,2.0,13.0,1.0,1.174750804901123,0.8931490778923035,0.0,0.0
76,2.0,14.0,1.0,1.2527549266815186,0.952454686164856,0.0,0.0
77,2.0,15.0,1.0,1.3315349817276,1.0123502016067505,0.0,0.0
78,2.0,16.0,1.0,1.4106429815292358,1.0724951028823853,0.0,0.0
79,2.0,17.0,1.0,1.489625096321106,1.1325442790985107,0.0,0.0
80,2.0,18.0,1.0,1.5680254697799683,1.1921511888504028,0.0,0.0
81,2.0,19.0,1.0,1.6453882455825806,1.2509691715240479,0.0,0.0
82,2.0,20.0,1.0,1.7212612628936768,1.308654546737671,0.0,0.0
83,2.0,21.0,1.0,1.7952005863189697,1.3648697137832642,0.0,0.0
84,2.0,22.0,1.0,1.8667733669281006,1.4192856550216675,0.0,0.0
85,2.0,23.0,1.0,1.9355621337890625,1.4715849161148071,0.0,0.0
86,2.0,24.0,1.0,2.0011682510375977,1.521464467048645,0.0,0.0
87,2.0,25.0,1.0,2.063215494155884,1.5686383247375488,0.0,0.0
88,2.0,26.0,1.0,2.1213533878326416,1.6128398180007935,0.0,0.0
89,2.0,27.0,1.0,2.175259590148926,1.6538240909576416,0.0,0.0
90,2.0,28.0,1.0,2.2246432304382324,1.691369891166687,0.0,0.0
91,2.0,29.0,1.0,2.2692465782165527,1.7252813577651978,0.0,0.0
92,2.0,30.0,1.0,2.308847188949585,1.7553892135620117,0.0,0.0
93,3.0,0.0,0.0,0.3126519024372101,1.011387586593628,0.0,0.0
94,3.0,1.0,0.0,0.1135326474905014,0.3672631084918976,0.0,0.0
95,3.0,2.0,0.0,0.1121489629149437,0.36278706789016724,0.0,0.0
96,3.0,3.0,0.0,0.11814206838607788,0.38217398524284363,0.0,0.0
97,3.0,4.0,0.0,0.12713003158569336,0.4112488627433777,0.0,0.0
98,3.0,5.0,0.0,0.13791291415691376,0.44613006711006165,0.0,0.0
99,3.0,6.0,0.0,0.1499968022108078,0.4852198362350464,0.0,0.0
100,3.0,7.0,0.0,0.16312144696712494,0.5276763439178467,0.0,0.0
101,3.0,8.0,0.0,0.177120640873909,0.5729618668556213,0.0,0.0
102,3.0,9.0,0.0,0.19186997413635254,0.6206740140914917,0.0,0.0
103,3.0,10.0,0.0,0.20726421475410461,0.6704723238945007,0.0,0.0
104,3.0,11.0,0.0,0.22320643067359924,0.7220433354377747,0.0,0.0
105,3.0,12.0,0.0,0.23960277438163757,0.7750833034515381,0.0,0.0
106,3.0,13.0,0.0,0.2563595175743103,0.8292891383171082,0.0,0.0
107,3.0,14.0,0.0,0.27338194847106934,0.8843544721603394,0.0,0.0
108,3.0,15.0,0.0,0.29057368636131287,0.9399674534797668,0.0,0.0
109,3.0,16.0,0.0,0.30783700942993164,0.9958119988441467,0.0,0.0
110,3.0,17.0,0.0,0.32507285475730896,1.0515676736831665,0.0,0.0
111,3.0,18.0,0.0,0.3421817421913147,1.1069127321243286,0.0,0.0
112,3.0,19.0,0.0,0.3590641915798187,1.1615252494812012,0.0,0.0
113,3.0,20.0,0.0,0.3756215572357178,1.2150861024856567,0.0,0.0
114,3.0,21.0,0.0,0.39175692200660706,1.2672818899154663,0.0,0.0
115,3.0,22.0,0.0,0.40737587213516235,1.3178071975708008,0.0,0.0
116,3.0,23.0,0.0,0.4223872721195221,1.366366982460022,0.0,0.0
117,3.0,24.0,0.0,0.4367041289806366,1.4126801490783691,0.0,0.0
118,3.0,25.0,0.0,0.45024436712265015,1.4564810991287231,0.0,0.0
119,3.0,26.0,0.0,0.46293148398399353,1.4975221157073975,0.0,0.0
120,3.0,27.0,0.0,0.4746951460838318,1.5355761051177979,0.0,0.0
121,3.0,28.0,0.0,0.4854718744754791,1.5704374313354492,0.0,0.0
122,3.0,29.0,0.0,0.49520543217658997,1.601924180984497,0.0,0.0
123,3.0,30.0,0.0,0.5038473010063171,1.629879355430603,0.0,0.0
124,4.0,0.0,1.0,0.720588743686676,1.1246455907821655,0.0,0.0
125,4.0,1.0,1.0,0.2616659104824066,0.40839025378227234,0.0,0.0
126,4.0,2.0,1.0,0.2584768533706665,0.40341296792030334,0.0,0.0
127,4.0,3.0,1.0,0.27228954434394836,0.4249708950519562,0.0,0.0
128,4.0,4.0,1.0,0.29300469160079956,0.45730164647102356,0.0,0.0
129,4.0,5.0,1.0,0.31785666942596436,0.4960889518260956,0.0,0.0
130,4.0,6.0,1.0,0.3457071781158447,0.5395561456680298,0.0,0.0
131,4.0,7.0,1.0,0.37595638632774353,0.5867670178413391,0.0,0.0
132,4.0,8.0,1.0,0.40822121500968933,0.6371237635612488,0.0,0.0
133,4.0,9.0,1.0,0.4422149360179901,0.6901788115501404,0.0,0.0
134,4.0,10.0,1.0,0.4776950180530548,0.7455536723136902,0.0,0.0
135,4.0,11.0,1.0,0.5144380927085876,0.8028997778892517,0.0,0.0
136,4.0,12.0,1.0,0.552227795124054,0.861879289150238,0.0,0.0
137,4.0,13.0,1.0,0.5908480882644653,0.9221552610397339,0.0,0.0
138,4.0,14.0,1.0,0.6300807595252991,0.9833869338035583,0.0,0.0
139,4.0,15.0,1.0,0.6697036623954773,1.0452276468276978,0.0,0.0
140,4.0,16.0,1.0,0.709491491317749,1.107325792312622,0.0,0.0
141,4.0,17.0,1.0,0.7492160797119141,1.1693252325057983,0.0,0.0
142,4.0,18.0,1.0,0.7886480689048767,1.230867862701416,0.0,0.0
143,4.0,19.0,1.0,0.8275581002235413,1.2915960550308228,0.0,0.0
144,4.0,20.0,1.0,0.8657189011573792,1.3511548042297363,0.0,0.0
145,4.0,21.0,1.0,0.902907133102417,1.4091956615447998,0.0,0.0
146,4.0,22.0,1.0,0.9389051198959351,1.4653788805007935,0.0,0.0
147,4.0,23.0,1.0,0.9735028147697449,1.519376516342163,0.0,0.0
148,4.0,24.0,1.0,1.0064997673034668,1.5708760023117065,0.0,0.0
149,4.0,25.0,1.0,1.0377068519592285,1.6195818185806274,0.0,0.0
150,4.0,26.0,1.0,1.0669476985931396,1.6652188301086426,0.0,0.0
151,4.0,27.0,1.0,1.0940601825714111,1.7075341939926147,0.0,0.0
152,4.0,28.0,1.0,1.1188979148864746,1.746299386024475,0.0,0.0
153,4.0,29.0,1.0,1.1413315534591675,1.781312108039856,0.0,0.0
154,4.0,30.0,1.0,1.1612489223480225,1.812397837638855,0.0,0.0
155,5.0,0.0,1.0,0.8871629238128662,1.8708441257476807,0.0,0.0
156,5.0,1.0,1.0,0.32215365767478943,0.679355800151825,0.0,0.0
157,5.0,2.0,1.0,0.3182273805141449,0.6710761189460754,0.0,0.0
158,5.0,3.0,1.0,0.33523309230804443,0.7069376111030579,0.0,0.0
159,5.0,4.0,1.0,0.36073681712150574,0.7607197761535645,0.0,0.0
160,5.0,5.0,1.0,0.3913336992263794,0.825242280960083,0.0,0.0
161,5.0,6.0,1.0,0.42562225461006165,0.8975497484207153,0.0,0.0
162,5.0,7.0,1.0,0.462863951921463,0.9760848879814148,0.0,0.0
163,5.0,8.0,1.0,0.5025872588157654,1.059853196144104,0.0,0.0
164,5.0,9.0,1.0,0.5444391369819641,1.1481101512908936,0.0,0.0
165,5.0,10.0,1.0,0.5881209373474121,1.2402260303497314,0.0,0.0
166,5.0,11.0,1.0,0.6333576440811157,1.3356209993362427,0.0,0.0
167,5.0,12.0,1.0,0.6798829436302185,1.433733344078064,0.0,0.0
168,5.0,13.0,1.0,0.7274309396743774,1.5340021848678589,0.0,0.0
169,5.0,14.0,1.0,0.7757327556610107,1.635860800743103,0.0,0.0
170,5.0,15.0,1.0,0.8245150446891785,1.7387325763702393,0.0,0.0
171,5.0,16.0,1.0,0.873500406742096,1.8420326709747314,0.0,0.0
172,5.0,17.0,1.0,0.922407865524292,1.9451684951782227,0.0,0.0
173,5.0,18.0,1.0,0.9709550738334656,2.047544479370117,0.0,0.0
174,5.0,19.0,1.0,1.0188597440719604,2.1485657691955566,0.0,0.0
175,5.0,20.0,1.0,1.0658420324325562,2.2476415634155273,0.0,0.0
176,5.0,21.0,1.0,1.1116267442703247,2.3441920280456543,0.0,0.0
177,5.0,22.0,1.0,1.1559462547302246,2.437652826309204,0.0,0.0
178,5.0,23.0,1.0,1.1985416412353516,2.527477741241455,0.0,0.0
179,5.0,24.0,1.0,1.2391663789749146,2.613147020339966,0.0,0.0
180,5.0,25.0,1.0,1.2775874137878418,2.694169044494629,0.0,0.0
181,5.0,26.0,1.0,1.3135875463485718,2.7700860500335693,0.0,0.0
182,6.0,0.0,1.0,0.8595883846282959,0.17573881149291992,0.0,0.0
183,6.0,1.0,1.0,0.3121405839920044,0.06381567567586899,0.0,0.0
184,6.0,2.0,1.0,0.3083363473415375,0.0630379170179367,0.0,0.0
185,6.0,3.0,1.0,0.32481348514556885,0.06640659272670746,0.0,0.0
186,6.0,4.0,1.0,0.34952449798583984,0.07145864516496658,0.0,0.0
187,6.0,5.0,1.0,0.37917038798332214,0.07751960307359695,0.0,0.0
188,6.0,6.0,1.0,0.412393182516098,0.08431185036897659,0.0,0.0
189,6.0,7.0,1.0,0.4484773576259613,0.0916890949010849,0.0,0.0
190,6.0,8.0,1.0,0.48696598410606384,0.09955791383981705,0.0,0.0
191,6.0,9.0,1.0,0.5275170207023621,0.1078483834862709,0.0,0.0
192,6.0,10.0,1.0,0.5698410868644714,0.1165013387799263,0.0,0.0
193,6.0,11.0,1.0,0.6136718392372131,0.12546232342720032,0.0,0.0
194,6.0,12.0,1.0,0.6587510108947754,0.13467855751514435,0.0,0.0
195,6.0,13.0,1.0,0.7048211097717285,0.14409737288951874,0.0,0.0
196,6.0,14.0,1.0,0.751621663570404,0.15366552770137787,0.0,0.0
197,6.0,15.0,1.0,0.7988877296447754,0.1633288413286209,0.0,0.0
198,6.0,16.0,1.0,0.8463505506515503,0.17303240299224854,0.0,0.0
199,6.0,17.0,1.0,0.8937378525733948,0.18272051215171814,0.0,0.0
200,6.0,18.0,1.0,0.9407761693000793,0.1923372745513916,0.0,0.0
201,6.0,19.0,1.0,0.9871918559074402,0.20182675123214722,0.0,0.0
202,6.0,20.0,1.0,1.032713770866394,0.21113348007202148,0.0,0.0
203,6.0,21.0,1.0,1.077075481414795,0.22020302712917328,0.0,0.0
204,6.0,22.0,1.0,1.120017409324646,0.22898229956626892,0.0,0.0
205,6.0,23.0,1.0,1.161288857460022,0.23742006719112396,0.0,0.0
206,6.0,24.0,1.0,1.200650930404663,0.24546745419502258,0.0,0.0
207,6.0,25.0,1.0,1.2378777265548706,0.25307831168174744,0.0,0.0
208,6.0,26.0,1.0,1.272758960723877,0.2602096199989319,0.0,0.0
209,6.0,27.0,1.0,1.3051013946533203,0.26682186126708984,0.0,0.0
210,6.0,28.0,1.0,1.3347303867340088,0.27287936210632324,0.0,0.0
211,6.0,29.0,1.0,1.361491322517395,0.27835050225257874,0.0,0.0
212,6.0,30.0,1.0,1.3852506875991821,0.2832080125808716,0.0,0.0
213,7.0,0.0,0.0,0.6365234851837158,0.7765863537788391,0.0,0.0
214,7.0,1.0,0.0,0.23113946616649628,0.28200021386146545,0.0,0.0
215,7.0,2.0,0.0,0.22832244634628296,0.27856332063674927,0.0,0.0
216,7.0,3.0,0.0,0.24052372574806213,0.29344943165779114,0.0,0.0
217,7.0,4.0,0.0,0.2588222026824951,0.3157743513584137,0.0,0.0
218,7.0,5.0,0.0,0.28077492117881775,0.3425576090812683,0.0,0.0
219,7.0,6.0,0.0,0.3053763210773468,0.3725724220275879,0.0,0.0
220,7.0,7.0,0.0,0.3320966064929962,0.40517228841781616,0.0,0.0
221,7.0,8.0,0.0,0.3605973422527313,0.43994447588920593,0.0,0.0
222,7.0,9.0,0.0,0.3906252980232239,0.476579874753952,0.0,0.0
223,7.0,10.0,0.0,0.42196619510650635,0.5148171186447144,0.0,0.0
224,7.0,11.0,0.0,0.4544227421283722,0.5544155240058899,0.0,0.0
225,7.0,12.0,0.0,0.4878038167953491,0.5951418876647949,0.0,0.0
226,7.0,13.0,0.0,0.5219186544418335,0.6367634534835815,0.0,0.0
227,7.0,14.0,0.0,0.5565743446350098,0.6790449023246765,0.0,0.0
228,7.0,15.0,0.0,0.5915747284889221,0.7217469215393066,0.0,0.0
229,7.0,16.0,0.0,0.6267209053039551,0.7646267414093018,0.0,0.0
230,7.0,17.0,0.0,0.661811113357544,0.8074383735656738,0.0,0.0
231,7.0,18.0,0.0,0.6966428756713867,0.8499346375465393,0.0,0.0
232,7.0,19.0,0.0,0.7310135960578918,0.8918684124946594,0.0,0.0
233,7.0,20.0,0.0,0.7647225260734558,0.9329947233200073,0.0,0.0
234,7.0,21.0,0.0,0.7975722551345825,0.9730728268623352,0.0,0.0
235,7.0,22.0,0.0,0.8293706774711609,1.0118683576583862,0.0,0.0
236,7.0,23.0,0.0,0.8599321246147156,1.0491546392440796,0.0,0.0
237,7.0,24.0,0.0,0.8890796303749084,1.0847158432006836,0.0,0.0
238,7.0,25.0,0.0,0.9166460037231445,1.1183480024337769,0.0,0.0
239,7.0,26.0,0.0,0.9424754977226257,1.1498610973358154,0.0,0.0
240,7.0,27.0,0.0,0.9664250016212463,1.179080605506897,0.0,0.0
241,7.0,28.0,0.0,0.9883651733398438,1.2058485746383667,0.0,0.0
242,7.0,29.0,0.0,1.0081815719604492,1.2300254106521606,0.0,0.0
243,7.0,30.0,0.0,1.02577543258667,1.251490592956543,0.0,0.0
244,8.0,0.0,0.0,0.015696372836828232,0.30386489629745483,0.0,0.0
245,8.0,1.0,0.0,0.005699791945517063,0.11034183949232101,0.0,0.0
246,8.0,2.0,0.0,0.005630325060337782,0.10899703949689865,0.0,0.0
247,8.0,3.0,0.0,0.005931203253567219,0.11482171714305878,0.0,0.0
248,8.0,4.0,0.0,0.006382435094565153,0.12355707585811615,0.0,0.0
249,8.0,5.0,0.0,0.006923778913915157,0.13403691351413727,0.0,0.0
250,8.0,6.0,0.0,0.007530438248068094,0.14578118920326233,0.0,0.0
251,8.0,7.0,0.0,0.008189347572624683,0.15853695571422577,0.0,0.0
252,8.0,8.0,0.0,0.008892162702977657,0.17214271426200867,0.0,0.0
253,8.0,9.0,0.0,0.009632638655602932,0.18647751212120056,0.0,0.0
254,8.0,10.0,0.0,0.010405490174889565,0.20143909752368927,0.0,0.0
255,8.0,11.0,0.0,0.011205853894352913,0.21693328022956848,0.0,0.0
256,8.0,12.0,0.0,0.012029015459120274,0.23286879062652588,0.0,0.0
257,8.0,13.0,0.0,0.012870270758867264,0.24915459752082825,0.0,0.0
258,8.0,14.0,0.0,0.013724864460527897,0.2656986117362976,0.0,0.0
259,8.0,15.0,0.0,0.014587958343327045,0.28240716457366943,0.0,0.0
260,8.0,16.0,0.0,0.01545464526861906,0.29918530583381653,0.0,0.0
261,8.0,17.0,0.0,0.01631995476782322,0.31593674421310425,0.0,0.0
262,8.0,18.0,0.0,0.017178889364004135,0.3325648009777069,0.0,0.0
263,8.0,19.0,0.0,0.018026456236839294,0.34897279739379883,0.0,0.0
264,8.0,20.0,0.0,0.018857700750231743,0.365064799785614,0.0,0.0
265,8.0,21.0,0.0,0.01966775953769684,0.3807466924190521,0.0,0.0
266,8.0,22.0,0.0,0.020451894029974937,0.39592668414115906,0.0,0.0
267,8.0,23.0,0.0,0.02120552584528923,0.4105161726474762,0.0,0.0
268,8.0,24.0,0.0,0.02192429080605507,0.4244306683540344,0.0,0.0
269,8.0,25.0,0.0,0.022604063153266907,0.4375903606414795,0.0,0.0
270,8.0,26.0,0.0,0.023241007700562477,0.4499208927154541,0.0,0.0
271,8.0,27.0,0.0,0.02383159101009369,0.46135395765304565,0.0,0.0
272,8.0,28.0,0.0,0.02437262423336506,0.47182780504226685,0.0,0.0
273,8.0,29.0,0.0,0.0248612891882658,0.48128780722618103,0.0,0.0
274,8.0,30.0,0.0,0.025295143947005272,0.4896867573261261,0.0,0.0
275,9.0,0.0,1.0,2.242684841156006,1.2404024600982666,0.0,0.0
276,9.0,1.0,1.0,0.8143815398216248,0.45042482018470764,0.0,0.0
277,9.0,2.0,1.0,0.8044562339782715,0.44493523240089417,0.0,0.0
278,9.0,3.0,1.0,0.8474454283714294,0.46871206164360046,0.0,0.0
279,9.0,4.0,1.0,0.9119170904159546,0.5043705701828003,0.0,0.0
280,9.0,5.0,1.0,0.9892638325691223,0.5471501350402832,0.0,0.0
281,9.0,6.0,1.0,1.0759427547454834,0.5950912237167358,0.0,0.0
282,9.0,7.0,1.0,1.170087218284607,0.6471614241600037,0.0,0.0
283,9.0,8.0,1.0,1.2705049514770508,0.702701210975647,0.0,0.0
284,9.0,9.0,1.0,1.3763034343719482,0.7612171769142151,0.0,0.0
285,9.0,10.0,1.0,1.4867278337478638,0.8222916126251221,0.0,0.0
286,9.0,11.0,1.0,1.6010831594467163,0.8855401277542114,0.0,0.0
287,9.0,12.0,1.0,1.7186957597732544,0.9505903124809265,0.0,0.0
288,9.0,13.0,1.0,1.8388936519622803,1.0170702934265137,0.0,0.0
289,9.0,14.0,1.0,1.9609973430633545,1.0846043825149536,0.0,0.0
290,9.0,15.0,1.0,2.084315538406372,1.1528102159500122,0.0,0.0
291,9.0,16.0,1.0,2.2081470489501953,1.2213000059127808,0.0,0.0
292,9.0,17.0,1.0,2.3317816257476807,1.2896808385849,0.0,0.0
293,9.0,18.0,1.0,2.454505443572998,1.3575578927993774,0.0,0.0
294,9.0,19.0,1.0,2.5756051540374756,1.4245367050170898,0.0,0.0
295,9.0,20.0,1.0,2.6943728923797607,1.4902256727218628,0.0,0.0
296,9.0,21.0,1.0,2.8101134300231934,1.5542404651641846,0.0,0.0
297,9.0,22.0,1.0,2.922149896621704,1.6162065267562866,0.0,0.0
298,9.0,23.0,1.0,3.0298280715942383,1.6757620573043823,0.0,0.0
299,9.0,24.0,1.0,3.1325244903564453,1.7325623035430908,0.0,0.0
300,9.0,25.0,1.0,3.2296500205993652,1.7862812280654907,0.0,0.0
301,9.0,26.0,1.0,3.3206560611724854,1.8366155624389648,0.0,0.0
302,9.0,27.0,1.0,3.4050381183624268,1.8832862377166748,0.0,0.0
303,9.0,28.0,1.0,3.4823405742645264,1.9260413646697998,0.0,0.0
304,9.0,29.0,1.0,3.5521605014801025,1.9646580219268799,0.0,0.0
305,9.0,30.0,1.0,3.614149332046509,1.9989432096481323,0.0,0.0
306,10.0,0.0,1.0,1.1500357389450073,0.5075722932815552,0.0,0.0
307,10.0,1.0,1.0,0.41761013865470886,0.18431368470191956,0.0,0.0
308,10.0,2.0,1.0,0.41252046823501587,0.18206734955310822,0.0,0.0
309,10.0,3.0,1.0,0.43456509709358215,0.19179682433605194,0.0,0.0
310,10.0,4.0,1.0,0.46762576699256897,0.20638826489448547,0.0,0.0
311,10.0,5.0,1.0,0.5072887539863586,0.2238936573266983,0.0,0.0
312,10.0,6.0,1.0,0.5517371892929077,0.2435111403465271,0.0,0.0
313,10.0,7.0,1.0,0.6000139117240906,0.2648182511329651,0.0,0.0
314,10.0,8.0,1.0,0.6515074968338013,0.2875451147556305,0.0,0.0
315,10.0,9.0,1.0,0.7057604193687439,0.3114898204803467,0.0,0.0
316,10.0,10.0,1.0,0.7623854279518127,0.3364814519882202,0.0,0.0
317,10.0,11.0,1.0,0.8210261464118958,0.36236274242401123,0.0,0.0
318,10.0,12.0,1.0,0.8813372254371643,0.38898125290870667,0.0,0.0
319,10.0,13.0,1.0,0.9429739713668823,0.4161848723888397,0.0,1.0
320,11.0,0.0,1.0,0.9919460415840149,0.3544772267341614,0.0,0.0
321,11.0,1.0,1.0,0.3602033257484436,0.12872059643268585,0.0,0.0
322,11.0,2.0,1.0,0.3558133542537689,0.12715180218219757,0.0,0.0
323,11.0,3.0,1.0,0.3748275935649872,0.13394664227962494,0.0,0.0
324,11.0,4.0,1.0,0.4033435881137848,0.14413698017597198,0.0,0.0
325,11.0,5.0,1.0,0.437554270029068,0.1563623547554016,0.0,0.0
326,11.0,6.0,1.0,0.4758926331996918,0.17006278038024902,0.0,0.0
327,11.0,7.0,1.0,0.517533004283905,0.18494318425655365,0.0,0.0
328,11.0,8.0,1.0,0.5619480013847351,0.2008151412010193,0.0,0.0
329,11.0,9.0,1.0,0.6087430119514465,0.21753758192062378,0.0,0.0
330,11.0,10.0,1.0,0.6575840711593628,0.234991192817688,0.0,0.0
331,11.0,11.0,1.0,0.7081637382507324,0.2530660927295685,0.0,0.0
332,11.0,12.0,1.0,0.7601841688156128,0.2716558873653412,0.0,0.0
333,11.0,13.0,1.0,0.8133480548858643,0.2906542718410492,0.0,0.0
334,11.0,14.0,1.0,0.8673548102378845,0.309953898191452,0.0,0.0
